timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782756828798,3,prueba simulacion,200,OK,Plan1 1-38,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828801,3,prueba simulacion,200,OK,Plan1 1-38,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828804,3,prueba simulacion,200,OK,Plan1 1-38,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828896,4,prueba simulacion,200,OK,Plan1 1-39,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756828900,3,prueba simulacion,200,OK,Plan1 1-39,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828903,3,prueba simulacion,200,OK,Plan1 1-39,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828907,3,prueba simulacion,200,OK,Plan1 1-39,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756828910,3,prueba simulacion,200,OK,Plan1 1-39,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828913,3,prueba simulacion,200,OK,Plan1 1-39,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828917,2,prueba simulacion,200,OK,Plan1 1-39,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756828920,2,prueba simulacion,200,OK,Plan1 1-39,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756828923,2,prueba simulacion,200,OK,Plan1 1-39,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756828926,3,prueba simulacion,200,OK,Plan1 1-39,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829017,3,prueba simulacion,200,OK,Plan1 1-40,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829021,3,prueba simulacion,200,OK,Plan1 1-40,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829024,3,prueba simulacion,200,OK,Plan1 1-40,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829028,3,prueba simulacion,200,OK,Plan1 1-40,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829032,2,prueba simulacion,200,OK,Plan1 1-40,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829035,2,prueba simulacion,200,OK,Plan1 1-40,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829037,3,prueba simulacion,200,OK,Plan1 1-40,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829040,3,prueba simulacion,200,OK,Plan1 1-40,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829043,3,prueba simulacion,200,OK,Plan1 1-40,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829046,3,prueba simulacion,200,OK,Plan1 1-40,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829136,4,prueba simulacion,200,OK,Plan1 1-41,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756829140,3,prueba simulacion,200,OK,Plan1 1-41,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829143,3,prueba simulacion,200,OK,Plan1 1-41,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829147,2,prueba simulacion,200,OK,Plan1 1-41,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829149,3,prueba simulacion,200,OK,Plan1 1-41,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829152,3,prueba simulacion,200,OK,Plan1 1-41,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829155,2,prueba simulacion,200,OK,Plan1 1-41,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829158,3,prueba simulacion,200,OK,Plan1 1-41,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829161,3,prueba simulacion,200,OK,Plan1 1-41,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829164,2,prueba simulacion,200,OK,Plan1 1-41,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829257,3,prueba simulacion,200,OK,Plan1 1-42,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829261,2,prueba simulacion,200,OK,Plan1 1-42,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829264,2,prueba simulacion,200,OK,Plan1 1-42,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829267,2,prueba simulacion,200,OK,Plan1 1-42,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829269,3,prueba simulacion,200,OK,Plan1 1-42,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829272,3,prueba simulacion,200,OK,Plan1 1-42,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829275,3,prueba simulacion,200,OK,Plan1 1-42,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829278,3,prueba simulacion,200,OK,Plan1 1-42,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829281,3,prueba simulacion,200,OK,Plan1 1-42,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829284,3,prueba simulacion,200,OK,Plan1 1-42,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829376,4,prueba simulacion,200,OK,Plan1 1-43,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756829381,3,prueba simulacion,200,OK,Plan1 1-43,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829384,3,prueba simulacion,200,OK,Plan1 1-43,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829387,3,prueba simulacion,200,OK,Plan1 1-43,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829390,3,prueba simulacion,200,OK,Plan1 1-43,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829393,3,prueba simulacion,200,OK,Plan1 1-43,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829396,3,prueba simulacion,200,OK,Plan1 1-43,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829400,3,prueba simulacion,200,OK,Plan1 1-43,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829403,3,prueba simulacion,200,OK,Plan1 1-43,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829406,3,prueba simulacion,200,OK,Plan1 1-43,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829497,3,prueba simulacion,200,OK,Plan1 1-44,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829501,2,prueba simulacion,200,OK,Plan1 1-44,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829504,2,prueba simulacion,200,OK,Plan1 1-44,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829507,2,prueba simulacion,200,OK,Plan1 1-44,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829509,3,prueba simulacion,200,OK,Plan1 1-44,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829512,3,prueba simulacion,200,OK,Plan1 1-44,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829515,3,prueba simulacion,200,OK,Plan1 1-44,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829518,3,prueba simulacion,200,OK,Plan1 1-44,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829521,3,prueba simulacion,200,OK,Plan1 1-44,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829524,3,prueba simulacion,200,OK,Plan1 1-44,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829618,3,prueba simulacion,200,OK,Plan1 1-45,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829622,2,prueba simulacion,200,OK,Plan1 1-45,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829625,2,prueba simulacion,200,OK,Plan1 1-45,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829628,2,prueba simulacion,200,OK,Plan1 1-45,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829630,3,prueba simulacion,200,OK,Plan1 1-45,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829633,3,prueba simulacion,200,OK,Plan1 1-45,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829636,3,prueba simulacion,200,OK,Plan1 1-45,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829639,3,prueba simulacion,200,OK,Plan1 1-45,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829642,3,prueba simulacion,200,OK,Plan1 1-45,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829646,4,prueba simulacion,200,OK,Plan1 1-45,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756829738,4,prueba simulacion,200,OK,Plan1 1-46,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756829742,3,prueba simulacion,200,OK,Plan1 1-46,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829745,3,prueba simulacion,200,OK,Plan1 1-46,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829748,3,prueba simulacion,200,OK,Plan1 1-46,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829752,2,prueba simulacion,200,OK,Plan1 1-46,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829755,2,prueba simulacion,200,OK,Plan1 1-46,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829757,3,prueba simulacion,200,OK,Plan1 1-46,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829761,2,prueba simulacion,200,OK,Plan1 1-46,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829764,2,prueba simulacion,200,OK,Plan1 1-46,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829766,3,prueba simulacion,200,OK,Plan1 1-46,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829858,3,prueba simulacion,200,OK,Plan1 1-47,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756829862,2,prueba simulacion,200,OK,Plan1 1-47,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829865,2,prueba simulacion,200,OK,Plan1 1-47,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829867,2,prueba simulacion,200,OK,Plan1 1-47,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829870,2,prueba simulacion,200,OK,Plan1 1-47,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829872,2,prueba simulacion,200,OK,Plan1 1-47,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829875,2,prueba simulacion,200,OK,Plan1 1-47,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829877,2,prueba simulacion,200,OK,Plan1 1-47,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829880,2,prueba simulacion,200,OK,Plan1 1-47,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829882,2,prueba simulacion,200,OK,Plan1 1-47,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829979,4,prueba simulacion,200,OK,Plan1 1-48,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756829984,2,prueba simulacion,200,OK,Plan1 1-48,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829987,2,prueba simulacion,200,OK,Plan1 1-48,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829990,2,prueba simulacion,200,OK,Plan1 1-48,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829993,2,prueba simulacion,200,OK,Plan1 1-48,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829996,2,prueba simulacion,200,OK,Plan1 1-48,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756829999,2,prueba simulacion,200,OK,Plan1 1-48,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830001,3,prueba simulacion,200,OK,Plan1 1-48,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830004,3,prueba simulacion,200,OK,Plan1 1-48,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830007,3,prueba simulacion,200,OK,Plan1 1-48,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830098,4,prueba simulacion,200,OK,Plan1 1-49,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830102,2,prueba simulacion,200,OK,Plan1 1-49,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830105,2,prueba simulacion,200,OK,Plan1 1-49,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830108,2,prueba simulacion,200,OK,Plan1 1-49,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830111,2,prueba simulacion,200,OK,Plan1 1-49,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830114,2,prueba simulacion,200,OK,Plan1 1-49,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830117,2,prueba simulacion,200,OK,Plan1 1-49,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830119,3,prueba simulacion,200,OK,Plan1 1-49,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830122,2,prueba simulacion,200,OK,Plan1 1-49,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830125,2,prueba simulacion,200,OK,Plan1 1-49,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830218,4,prueba simulacion,200,OK,Plan1 1-50,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756830223,2,prueba simulacion,200,OK,Plan1 1-50,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830225,3,prueba simulacion,200,OK,Plan1 1-50,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830229,2,prueba simulacion,200,OK,Plan1 1-50,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830231,3,prueba simulacion,200,OK,Plan1 1-50,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830234,2,prueba simulacion,200,OK,Plan1 1-50,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830237,2,prueba simulacion,200,OK,Plan1 1-50,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830240,2,prueba simulacion,200,OK,Plan1 1-50,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830242,3,prueba simulacion,200,OK,Plan1 1-50,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830245,3,prueba simulacion,200,OK,Plan1 1-50,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830337,4,prueba simulacion,200,OK,Plan1 1-51,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756830341,3,prueba simulacion,200,OK,Plan1 1-51,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830344,3,prueba simulacion,200,OK,Plan1 1-51,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830347,3,prueba simulacion,200,OK,Plan1 1-51,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830350,3,prueba simulacion,200,OK,Plan1 1-51,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830353,2,prueba simulacion,200,OK,Plan1 1-51,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830356,2,prueba simulacion,200,OK,Plan1 1-51,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830359,2,prueba simulacion,200,OK,Plan1 1-51,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830362,2,prueba simulacion,200,OK,Plan1 1-51,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830364,3,prueba simulacion,200,OK,Plan1 1-51,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830457,4,prueba simulacion,200,OK,Plan1 1-52,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756830462,4,prueba simulacion,200,OK,Plan1 1-52,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756830467,3,prueba simulacion,200,OK,Plan1 1-52,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830471,2,prueba simulacion,200,OK,Plan1 1-52,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830474,3,prueba simulacion,200,OK,Plan1 1-52,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830478,3,prueba simulacion,200,OK,Plan1 1-52,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830481,3,prueba simulacion,200,OK,Plan1 1-52,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830485,3,prueba simulacion,200,OK,Plan1 1-52,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830488,3,prueba simulacion,200,OK,Plan1 1-52,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830491,3,prueba simulacion,200,OK,Plan1 1-52,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830577,4,prueba simulacion,200,OK,Plan1 1-53,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756830581,3,prueba simulacion,200,OK,Plan1 1-53,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830584,3,prueba simulacion,200,OK,Plan1 1-53,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830587,3,prueba simulacion,200,OK,Plan1 1-53,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830590,2,prueba simulacion,200,OK,Plan1 1-53,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830593,2,prueba simulacion,200,OK,Plan1 1-53,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830595,3,prueba simulacion,200,OK,Plan1 1-53,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830598,3,prueba simulacion,200,OK,Plan1 1-53,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830601,3,prueba simulacion,200,OK,Plan1 1-53,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830604,2,prueba simulacion,200,OK,Plan1 1-53,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830698,5,prueba simulacion,200,OK,Plan1 1-54,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756830703,2,prueba simulacion,200,OK,Plan1 1-54,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830706,2,prueba simulacion,200,OK,Plan1 1-54,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830708,3,prueba simulacion,200,OK,Plan1 1-54,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830711,3,prueba simulacion,200,OK,Plan1 1-54,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830714,3,prueba simulacion,200,OK,Plan1 1-54,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830717,2,prueba simulacion,200,OK,Plan1 1-54,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830720,2,prueba simulacion,200,OK,Plan1 1-54,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830723,2,prueba simulacion,200,OK,Plan1 1-54,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830725,3,prueba simulacion,200,OK,Plan1 1-54,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830818,4,prueba simulacion,200,OK,Plan1 1-55,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756830822,3,prueba simulacion,200,OK,Plan1 1-55,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830826,3,prueba simulacion,200,OK,Plan1 1-55,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830829,3,prueba simulacion,200,OK,Plan1 1-55,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830832,3,prueba simulacion,200,OK,Plan1 1-55,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830835,2,prueba simulacion,200,OK,Plan1 1-55,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830838,2,prueba simulacion,200,OK,Plan1 1-55,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830841,2,prueba simulacion,200,OK,Plan1 1-55,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830843,3,prueba simulacion,200,OK,Plan1 1-55,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830846,4,prueba simulacion,200,OK,Plan1 1-55,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756830938,4,prueba simulacion,200,OK,Plan1 1-56,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756830942,3,prueba simulacion,200,OK,Plan1 1-56,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830945,2,prueba simulacion,200,OK,Plan1 1-56,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830948,2,prueba simulacion,200,OK,Plan1 1-56,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830951,2,prueba simulacion,200,OK,Plan1 1-56,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830953,3,prueba simulacion,200,OK,Plan1 1-56,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830956,3,prueba simulacion,200,OK,Plan1 1-56,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830959,3,prueba simulacion,200,OK,Plan1 1-56,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756830962,2,prueba simulacion,200,OK,Plan1 1-56,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756830965,2,prueba simulacion,200,OK,Plan1 1-56,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831058,4,prueba simulacion,200,OK,Plan1 1-57,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756831063,2,prueba simulacion,200,OK,Plan1 1-57,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831066,2,prueba simulacion,200,OK,Plan1 1-57,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831068,3,prueba simulacion,200,OK,Plan1 1-57,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831071,2,prueba simulacion,200,OK,Plan1 1-57,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831074,2,prueba simulacion,200,OK,Plan1 1-57,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831076,3,prueba simulacion,200,OK,Plan1 1-57,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831079,2,prueba simulacion,200,OK,Plan1 1-57,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831082,2,prueba simulacion,200,OK,Plan1 1-57,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831084,2,prueba simulacion,200,OK,Plan1 1-57,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831178,4,prueba simulacion,200,OK,Plan1 1-58,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756831182,3,prueba simulacion,200,OK,Plan1 1-58,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831185,2,prueba simulacion,200,OK,Plan1 1-58,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831188,2,prueba simulacion,200,OK,Plan1 1-58,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831191,2,prueba simulacion,200,OK,Plan1 1-58,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831194,2,prueba simulacion,200,OK,Plan1 1-58,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831196,3,prueba simulacion,200,OK,Plan1 1-58,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831199,2,prueba simulacion,200,OK,Plan1 1-58,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831202,2,prueba simulacion,200,OK,Plan1 1-58,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831204,3,prueba simulacion,200,OK,Plan1 1-58,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831299,4,prueba simulacion,200,OK,Plan1 1-59,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756831303,3,prueba simulacion,200,OK,Plan1 1-59,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831306,3,prueba simulacion,200,OK,Plan1 1-59,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831309,3,prueba simulacion,200,OK,Plan1 1-59,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
